case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-H-0006,True,0.0007907999970484525,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0006,False,1.9800005247816443e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0007,True,0.00044999999227002263,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0007,True,0.0002812999882735312,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0007,True,0.0007668000180274248,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0007,False,3.619998460635543e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0008,True,0.00040380001883022487,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0008,True,0.00026110000908374786,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0008,True,0.0007425000076182187,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0008,False,1.300001167692244e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0009,True,0.00026610001805238426,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0009,True,0.0002612000098451972,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0009,True,0.0007404999923892319,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0009,False,1.2999982573091984e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0010,True,0.00027359998784959316,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0010,True,0.00036609999369829893,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0010,True,0.000766399985877797,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0010,False,1.3400014722719789e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0011,True,0.0002801000082399696,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0011,True,0.00025969999842345715,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0011,True,0.0007369999948423356,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0011,False,1.3600016245618463e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0012,True,0.0002800000074785203,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0012,True,0.00026240001898258924,1.0,True,BLOCKED,1,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0012,True,0.0007519999926444143,3.2,True,BLOCKED,3,TIME_SPLIT,TIME_SPLIT_AUDIT,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0012,False,1.550000160932541e-05,0.0,True,BLOCKED,0,TIME_SPLIT,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0013,True,0.0002620999875944108,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0013,True,0.00023599999258294702,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0013,True,0.0007798000006005168,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0013,False,1.6399979358538985e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0014,True,0.0002699999895412475,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0014,True,0.0002429999876767397,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0014,True,0.000735500012524426,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0014,False,1.3599987141788006e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0015,True,0.0002613999822642654,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0015,True,0.00023629999486729503,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0015,True,0.0006920999730937183,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0015,False,1.4099990949034691e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0016,True,0.0002638000005390495,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0016,True,0.00023060000967234373,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0016,True,0.0007028999971225858,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0016,False,1.650000922381878e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0017,True,0.00031999999191612005,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0017,True,0.00028989999555051327,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0017,True,0.0007955000037327409,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0017,False,1.3100012438371778e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0018,True,0.00024330001906491816,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0018,True,0.00023339997278526425,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0018,True,0.0007142999966163188,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0018,False,1.309998333454132e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0019,True,0.00025370001094415784,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0019,True,0.00022929999977350235,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0019,True,0.0007220999978017062,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0019,False,1.3199984095990658e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0020,True,0.0002508999896235764,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0020,True,0.00023169998894445598,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0020,True,0.0007258999976329505,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0020,False,3.689998993650079e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0021,True,0.0002699999895412475,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0021,True,0.00023830001009628177,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0021,True,0.0007052999862935394,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0021,False,1.3200013199821115e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0022,True,0.00026710002566687763,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0022,True,0.00024590000975877047,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0022,True,0.000693799986038357,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0022,False,1.2900010915473104e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0023,True,0.0002500000118743628,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0023,True,0.0002795000036712736,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0023,True,0.0007174000202212483,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0023,False,1.3400014722719789e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0024,True,0.00024610001128166914,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0024,True,0.00022639997769147158,1.5,True,BLOCKED,1,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0024,True,0.0010340000153519213,3.7,True,BLOCKED,3,FEATURE_LEAKAGE,LEAKAGE_CHALLENGE,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0024,False,2.850001328624785e-05,0.0,True,BLOCKED,0,FEATURE_LEAKAGE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0025,True,0.00038690000656060874,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0025,True,0.0003231000155210495,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0025,True,0.000528200005646795,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0025,False,1.4899997040629387e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0026,True,0.0003129999968223274,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0026,True,0.000298099999781698,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0026,True,0.00049640002544038,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0026,False,1.3200013199821115e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0027,True,0.00030220000189729035,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0027,True,0.0002921000123023987,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0027,True,0.00048240000614896417,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0027,False,1.5600002370774746e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0028,True,0.00030280000646598637,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0028,True,0.0003934999986086041,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0028,True,0.0006228999991435558,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0028,False,1.4599994756281376e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0029,True,0.00030640000477433205,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0029,True,0.00031120001222006977,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0029,True,0.0005037999944761395,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0029,False,1.279998105019331e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0030,True,0.0003226000117138028,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0030,True,0.00029170000925660133,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0030,True,0.0004785000055562705,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0030,False,1.3299984857439995e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0031,True,0.00030220000189729035,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0031,True,0.0002871000033337623,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0031,True,0.00048779998905956745,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0031,False,1.4199991710484028e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0032,True,0.0002945000014733523,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0032,True,0.00039969998761080205,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0032,True,0.0012129999813623726,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0032,False,1.4300021575763822e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0033,True,0.0004579000233206898,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0033,True,0.0003090999962296337,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-H-0033,True,0.000527900003362447,2.2,True,BLOCKED,2,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-H-0033,False,1.37000170070678e-05,0.0,True,BLOCKED,0,PEAK_FAILURE,NONE,False,False,hidden,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-H-0034,True,0.00030559999868273735,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-H-0034,True,0.0002882999833673239,1.2,True,BLOCKED,1,PEAK_FAILURE,HIGH_LOAD_SUBSET_EVALUATION,True,True,hidden,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
