case_id,correct_gate,duration_seconds,estimated_cost,evidence_traceable,expected_gate,experiment_count,fault_type,first_experiment,first_experiment_hit,gate_traceable,partition,predicted_gate,stop_reason,strategy
CASE-C-0018,True,0.0004926999972667545,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,ALL_REQUIRED_GAPS_CLOSED,fixed-early-stop
CASE-C-0018,True,0.0004834999854210764,2.2,True,READY_FOR_REVIEW,2,CLEAN,HIGH_LOAD_SUBSET_EVALUATION,False,True,challenge,READY_FOR_REVIEW,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0018,True,1.3500015484169126e-05,0.0,True,READY_FOR_REVIEW,0,CLEAN,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0019,True,0.00030770001467317343,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0019,True,0.0002810999867506325,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0019,True,0.00047989998711273074,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0019,False,2.0099978428333998e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0020,False,0.0005445000133477151,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0020,False,0.0003119000175502151,1.2,True,READY_FOR_REVIEW,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0020,False,0.0005151999939698726,2.2,True,READY_FOR_REVIEW,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0020,True,1.309998333454132e-05,0.0,True,READY_FOR_REVIEW,0,BORDERLINE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
CASE-C-0021,True,0.00030620000325143337,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,nova
CASE-C-0021,True,0.00027650000993162394,1.2,True,BLOCKED,1,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,GATE_ALREADY_DECIDABLE,fixed-early-stop
CASE-C-0021,True,0.00047870000707916915,2.2,True,BLOCKED,2,BORDERLINE,HIGH_LOAD_SUBSET_EVALUATION,True,True,challenge,BLOCKED,FIXED_CHECKLIST_COMPLETED,fixed-all
CASE-C-0021,False,1.2899981811642647e-05,0.0,True,BLOCKED,0,BORDERLINE,NONE,False,False,challenge,READY_FOR_REVIEW,SURFACE_METRIC_DECISION,surface-metric
